id,timestamp,device,PCell_RSRP_max,PCell_RSRQ_max,PCell_RSSI_max,PCell_SNR_max,PCell_Downlink_Num_RBs,PCell_Downlink_Average_MCS,PCell_Downlink_bandwidth_MHz,PCell_Cell_Identity,PCell_freq_MHz,SCell_RSRP_max,SCell_RSRQ_max,SCell_RSSI_max,SCell_SNR_max,SCell_Downlink_Num_RBs,SCell_Downlink_Average_MCS,SCell_Downlink_bandwidth_MHz,SCell_Cell_Identity,SCell_freq_MHz,operator,Latitude,Longitude,Altitude,speed_kmh,COG,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,cloudCover,uvIndex,visibility,Traffic Jam Factor,area
Id_0lcc62azgt,1624349365,pc4,-97.0575,-14.384375,-62.87375,-1.14899999499321,68789.0,16.0,20,30828801.0,1800.0,-95.020625,-9.74875,-66.415,16.990000085830687,47838.0,19.0,,,2600.0,1,52.515155,13.361316666666667,37.3,0.0,74.4,0.0655,0.04,18.13,18.13,14.08,0.77,1011.9,4.06,0.97,3.0,16.093,0.2071,Park
Id_ii5e9k9rdn,1624350269,pc2,-78.07125,-12.65625,-73.91,23.696999969482423,32688.0,24.0,20,2940680.0,1800.0,-71.58625,-12.60875,-69.131875,19.406000003814697,30449.0,22.0,20.0,30829312.0,2600.0,2,52.50438166666667,13.33601,39.7,11.4824,279.9,0.0645,0.04,18.13,18.13,14.02,0.77,1011.9,4.08,0.97,3.0,16.093,3.18735,Residential
Id_orvj8k9505,1624348427,pc4,-94.28375,-8.410625,-68.706875,13.73300000190735,96368.0,27.0,20,30829824.0,1800.0,-102.09625,-9.585625,-74.835625,11.299000000953674,98452.0,18.0,,,2600.0,1,52.5143,13.347446666666666,33.7,0.0,84.7,0.065,0.04,18.14,18.14,14.06,0.77,1011.9,4.07,0.97,3.0,16.093,2.22615,Park
Id_4ho1b5bihf,1624354014,pc4,-70.56904069767442,-9.718023255813954,-40.9156976744186,13.890697678854298,88631.0,23.0,20,34006784.0,1800.0,-92.15670289855072,-9.5625,-62.919384057971016,12.499999930893166,52332.0,21.0,20.0,30827265.0,2600.0,1,52.51589166666667,13.373031666666666,28.1,40.00320000000001,84.1,0.0238,0.02,18.8,18.8,13.92,0.73,1012.2,4.23,0.97,4.0,16.093,2.94329,Park
Id_0fszzmatb2,1624377427,pc2,-105.59375,-14.218125,-92.735625,6.436000010967255,46784.0,18.0,20,2948877.0,2600.0,,,,,,,,,,2,52.500366666666665,13.28034,47.7,0.0,342.3,0.025,0.01,23.87,23.87,14.71,0.57,1013.7,2.22,0.76,2.0,16.093,0.0,Highway
Id_jczipbeekx,1624357258,pc4,-83.934375,-16.18375,-48.269375,2.909999998658896,35664.0,17.0,20,26367488.0,1800.0,,,,,,,,,,1,52.515881666666665,13.326585,32.5,18.52,326.8,0.0446,0.02,19.33,19.33,13.74,0.7,1012.5,4.07,0.97,4.0,16.093,2.8823,Avenue
Id_7oeumi7wfc,1624356271,pc4,-88.8875,-16.55125,-53.86,1.7769999971985817,39222.0,16.0,20,40812800.0,1800.0,-92.620625,-13.201875,-60.991875,0.9440000027418136,45352.0,12.0,,,2600.0,1,52.50892833333333,13.282081666666668,48.6,0.0,359.4,0.0396,0.02,19.22,19.22,13.46,0.69,1012.5,4.09,0.96,4.0,16.093,3.14159,Highway
Id_1qktcshxq6,1624349786,pc4,-101.07875,-10.801875,-71.605,7.899999984502792,33308.0,10.0,20,26349058.0,1800.0,-106.064375,-9.415625,-76.626875,10.681000022888185,46231.0,17.0,,,2600.0,1,52.50988,13.359526666666667,33.2,39.818000000000005,269.9,0.0649,0.04,18.15,18.15,14.1,0.77,1011.9,4.07,0.97,3.0,16.093,3.63596,Park
Id_h6ly512bga,1624369382,pc4,-95.518125,-14.58125,-61.501875,12.422999997138977,45204.0,19.0,20,33802241.0,1800.0,-93.655,-9.480625,-64.75,14.66300000190735,45528.0,15.0,20.0,26353922.0,2600.0,1,52.51409,13.344366666666666,27.9,50.7448,82.9,0.0087,0.01,22.47,22.47,14.76,0.62,1013.8,2.12,0.83,3.0,16.093,2.40159,Park
Id_j2mi3xzf5x,1624366392,pc4,-75.89625,-9.890625,-46.2175,16.22499990463257,46418.0,22.0,20,26358785.0,1800.0,-83.97875,-10.224375,-56.62125,14.225999917984009,49873.0,19.0,,,2600.0,1,52.503545,13.339478333333334,-0.7,0.0,219.8,0.0,0.0,21.5,21.5,13.86,0.62,1013.6,2.42,0.95,4.0,16.093,8.18123,Park
Id_ny4yh9avo8,1624357295,pc4,-87.266875,-15.983125,-52.536875,-1.92,44390.0,23.0,20,26367488.0,1800.0,,,,,,,,,,1,52.51625166666667,13.32572,35.0,0.0,248.7,0.0446,0.02,19.33,19.33,13.74,0.7,1012.5,4.07,0.97,4.0,16.093,2.25488,Avenue
Id_m9ohbj2egu,1624354369,pc4,-100.759375,-10.295625,-72.191875,10.34400001525879,69200.0,11.0,20,26349058.0,1800.0,-104.82875,-9.435625,-75.23875,11.948999996185302,87300.0,15.0,,,2600.0,1,52.50986,13.360138333333332,21.7,36.114,271.6,0.0489,0.02,19.29,19.29,13.75,0.7,1012.5,4.05,0.96,4.0,16.093,2.4065,Park
Id_x37vji5odd,1624377241,pc2,-85.393125,-13.4775,-89.228125,17.64699998855591,28804.0,26.0,20,3428105.0,1800.0,,,,,,,,,,2,52.49060166666667,13.296826666666666,45.6,65.9312,317.9,0.024,0.01,23.83,23.83,14.76,0.57,1013.7,2.22,0.76,2.0,16.093,0.0,Highway
Id_a73zxd6lr5,1624368788,pc4,-78.16625,-14.2825,-44.093125,20.826999950408936,49011.0,25.0,20,26365186.0,1800.0,-79.251875,-9.476875,-53.2325,24.78799989700317,59000.0,27.0,,,2600.0,1,52.510595,13.292013333333331,37.0,29.0764,84.8,0.0098,0.01,22.66,22.66,14.73,0.61,1013.8,2.14,0.82,3.0,16.093,3.35839,Avenue
Id_halaamvvvp,1624350199,pc4,-80.33625,-10.476875,-49.725,13.073000030517578,43080.0,22.0,20,26358785.0,1800.0,-83.70375,-10.14125,-53.434375,12.327000017166135,46521.0,25.0,,,2600.0,1,52.50342333333333,13.3396,33.0,0.0,214.6,0.0645,0.04,18.13,18.13,14.02,0.77,1011.9,4.08,0.97,3.0,16.093,1.42059,Park
Id_k4kkd2ico2,1624354258,pc4,-84.20125,-9.99375,-55.648125,20.002999935150147,37960.0,25.0,20,26722816.0,1800.0,-92.04625,-9.898125,-62.890625,17.705000038146974,36908.0,22.0,,,2600.0,1,52.511273333333335,13.372105,29.7,8.334,259.2,0.05,0.02,19.27,19.27,13.73,0.7,1012.5,4.05,0.96,4.0,16.093,1.9597,Park
Id_17ixyxgfm4,1624374626,pc2,-108.761875,-15.804375,-89.96,-1.4569999934732911,95380.0,10.0,20,3556102.0,2600.0,,,,,,,,,,2,52.5124,13.319446666666666,33.9,6.1116,83.7,0.0149,0.01,23.01,23.01,14.59,0.59,1013.5,2.26,0.84,3.0,16.093,3.09404,Avenue
Id_tigygaztu6,1624368908,pc4,-86.8725,-13.75875,-53.180625,15.13299994468689,43094.0,23.0,20,26365185.0,1800.0,-91.805625,-10.3375,-61.47,12.877999987602234,,,,,2600.0,1,52.51119,13.300616666666668,30.0,15.5568,83.3,0.0096,0.01,22.64,22.64,14.75,0.61,1013.8,2.14,0.82,3.0,16.093,3.73511,Avenue
Id_9gnj56djlm,1624375837,pc2,-80.340625,-17.08625,-72.729375,21.278999881744383,27862.0,28.0,20,2843400.0,1800.0,-82.153125,-17.130625,-72.25,22.148999996185303,39649.0,27.0,20.0,2843405.0,2600.0,2,52.511201666666665,13.371568333333334,40.1,0.0,257.4,0.0244,0.01,23.82,23.82,14.92,0.57,1013.7,2.15,0.76,2.0,16.093,3.14159,Park
Id_flpv4jvtq9,1624377119,pc2,-100.915625,-13.480625,-94.02875,6.121000022441149,58749.0,13.0,20,2826249.0,1800.0,-101.56375,-14.143125,-90.478125,10.399000014066695,49664.0,16.0,20.0,2826246.0,2600.0,2,52.48847,13.303341666666666,58.3,15.5568,272.6,0.024,0.01,23.83,23.83,14.76,0.57,1013.7,2.22,0.76,2.0,16.093,2.28976,Residential
Id_ppn1yrykhy,1624356622,pc4,-88.876875,-14.18125,-55.253125,10.146000003814695,89602.0,19.0,20,26365185.0,1800.0,,,,,,,,,,1,52.51116,13.301278333333332,31.8,0.0,85.3,0.0419,0.02,19.33,19.33,13.67,0.7,1012.5,4.08,0.96,4.0,16.093,3.45115,Avenue
Id_feekjxu203,1624366069,pc4,-100.345,-14.183125,-67.688125,10.273999984264371,80201.0,17.0,20,26369024.0,1800.0,,,,,,,,,,1,52.509883333333335,13.356393333333331,23.3,34.262,262.6,0.0,0.0,21.53,21.53,13.93,0.62,1013.6,2.44,0.95,4.0,16.093,3.32886,Park
Id_25z907f057,1624349369,pc4,-96.541875,-15.046875,-62.14,-2.321999996602535,67153.0,16.0,20,30828801.0,1800.0,-94.94,-9.84875,-64.780625,16.39400001525879,48072.0,20.0,,,2600.0,1,52.515148333333336,13.36132,37.3,0.0,74.4,0.0655,0.04,18.13,18.13,14.08,0.77,1011.9,4.06,0.97,3.0,16.093,0.2071,Park
Id_w1u0uv7prf,1624375956,pc2,-101.42625,-13.889375,-94.183125,12.597000031471252,43606.0,24.0,20,3301896.0,1800.0,,,,,,,,,,2,52.50985666666666,13.360638333333334,39.2,41.8552,271.4,0.0248,0.01,23.84,23.84,14.92,0.57,1013.7,2.16,0.76,2.0,16.093,2.37935,Park
Id_g0ddcviyey,1624348684,pc4,-95.174375,-11.156875,-64.016875,15.092999992370606,92874.0,17.0,20,30828801.0,1800.0,-101.504375,-9.775,-72.273125,10.938000001907348,97092.0,17.0,20.0,30828803.0,2600.0,1,52.515186666666665,13.361251666666666,34.5,0.0,76.9,0.0655,0.04,18.13,18.13,14.08,0.77,1011.9,4.06,0.97,3.0,16.093,0.66687,Park
Id_2cwp9vm7ph,1624348654,pc4,-95.219375,-11.6075,-63.735625,13.73099995136261,87351.0,19.0,20,30828801.0,1800.0,-101.6125,-9.68125,-71.933125,11.93899998664856,96032.0,16.0,20.0,30828803.0,2600.0,1,52.51518333333333,13.361245,34.8,0.0,76.9,0.0655,0.04,18.13,18.13,14.08,0.77,1011.9,4.06,0.97,3.0,16.093,0.66687,Park
Id_plzeniztms,1624375515,pc2,-100.645625,-12.213125,-93.7875,10.997000012397766,98948.0,21.0,20,4080393.0,1800.0,,,,,,,,,,2,52.515415,13.364865,34.7,47.0408,83.0,0.0155,0.01,22.96,22.96,14.68,0.6,1013.6,2.26,0.85,3.0,16.093,2.06872,Park
Id_sdxl4wyew3,1624356070,pc4,-100.605625,-11.729375,-69.04125,5.576999979019165,51306.0,9.0,20,26347520.0,1800.0,-105.820625,-9.931875,-76.82625,10.65100004196167,68504.0,16.0,,,2600.0,1,52.49915333333333,13.281375,35.8,41.1144,340.7,0.04,0.02,19.31,19.31,13.59,0.7,1012.5,4.08,0.96,4.0,16.093,2.38308,Highway
Id_23kwe90eju,1624372370,pc2,-88.295,-12.5475,-87.91625,19.46400001525879,39966.0,27.0,20,2568970.0,1800.0,-101.839375,-12.95125,-89.54125,5.757999992370605,47776.0,14.0,20.0,2568967.0,2600.0,2,52.491605,13.30472,58.0,0.0,169.8,0.0132,0.01,22.98,22.98,14.52,0.59,1013.5,2.29,0.82,3.0,16.093,3.54395,Residential
Id_5zrklzccpl,1624376745,pc2,-83.75125,-12.603125,-82.988125,13.327000017166135,36086.0,22.0,20,2824458.0,1800.0,,,,,,,,,,2,52.499946666666666,13.313328333333333,44.9,0.0,314.6,0.0241,0.01,23.87,23.87,14.78,0.57,1013.7,2.19,0.76,2.0,16.093,3.14159,Residential
Id_heyzdak59s,1624376916,pc2,-99.898125,-13.714375,-94.03625,16.09700001716614,39537.0,24.0,20,2568968.0,1800.0,,,,,,,,,,2,52.49708,13.307651666666668,47.8,8.704400000000001,234.0,0.0241,0.01,23.87,23.87,14.78,0.57,1013.7,2.19,0.76,2.0,16.093,2.10762,Residential
Id_fat5t6u2m4,1624355429,pc4,-100.0925,-15.125,-65.61125,10.92799996614456,42877.0,22.0,20,28792065.0,1800.0,,,,,,,,,,1,52.494485,13.315148333333331,38.7,5.926400000000001,214.0,0.0459,0.02,19.26,19.26,13.63,0.7,1012.5,4.09,0.96,4.0,16.093,1.95686,Residential
Id_77ppmeadhn,1624375827,pc2,-79.356875,-17.591875,-72.93875,20.36899987220764,42417.0,26.0,20,2843400.0,1800.0,-83.873125,-16.01875,-76.791875,21.274999980926516,35586.0,24.0,20.0,2843405.0,2600.0,2,52.511295,13.37229,39.9,30.9284,259.2,0.0244,0.01,23.82,23.82,14.92,0.57,1013.7,2.15,0.76,2.0,16.093,3.14159,Park
Id_vxy6mrz6o1,1624369455,pc4,-78.4225,-7.984375,-50.643125,20.67699986457825,47488.0,28.0,20,30829312.0,1800.0,-86.695,-7.750625,-58.780625,18.04899995803833,46456.0,28.0,20.0,26368258.0,2600.0,1,52.51455166666667,13.351888333333331,27.2,32.7804,74.9,0.0085,0.01,22.41,22.41,14.75,0.62,1013.8,2.12,0.84,3.0,16.093,1.19337,Park
Id_og3uwtn2hy,1624377971,pc2,-101.225625,-13.030625,-90.39625,10.653000025749206,70703.0,20.0,15,2580501.0,2000.0,,,,,,,,,,2,52.51083333333333,13.295545,40.9,39.2624,83.9,0.0268,0.01,23.88,23.88,14.82,0.57,1013.7,2.2,0.76,2.0,16.093,3.26146,Avenue
Id_vkzbprc0ex,1624368596,pc4,-100.490625,-16.22875,-65.0375,6.488000026941299,42657.0,14.0,20,26356993.0,1800.0,-101.71625,-13.644375,-68.783125,1.6079999972879886,91561.0,10.0,20.0,29127681.0,2600.0,1,52.51300833333333,13.287081666666667,39.1,0.0,75.3,0.0,0.0,21.61,21.61,13.88,0.61,1013.6,2.36,0.95,4.0,16.093,2.09042,Avenue
Id_9s836sw3fg,1624377969,pc2,-101.134375,-12.82375,-91.050625,11.67400004863739,64045.0,24.0,15,2580501.0,2000.0,,,,,,,,,,2,52.51081166666667,13.295208333333331,41.4,42.2256,83.8,0.0268,0.01,23.88,23.88,14.82,0.57,1013.7,2.2,0.76,2.0,16.093,2.69241,Avenue
Id_pe4wok3hec,1624372314,pc2,-89.216875,-12.879375,-87.695,18.16800005912781,44534.0,27.0,20,2568970.0,1800.0,-99.8475,-12.553125,-89.20125,8.14899999141693,48856.0,17.0,20.0,2568967.0,2600.0,2,52.491605,13.304723333333332,58.0,0.0,169.8,0.0132,0.01,22.98,22.98,14.52,0.59,1013.5,2.29,0.82,3.0,16.093,3.54395,Residential
Id_e9vbg74189,1624367278,pc4,-98.966875,-12.311875,-66.3475,2.220999992787838,39963.0,16.0,20,26947072.0,1800.0,-97.425625,-9.780625,-67.630625,17.58999997138977,65348.0,19.0,20.0,26947075.0,2600.0,1,52.49357,13.304796666666666,43.6,7.7784,179.0,0.0,0.0,21.54,21.54,13.83,0.62,1013.7,2.42,0.95,4.0,16.093,3.95559,Residential
Id_xujri7q3fa,1624348529,pc2,-122.95916666666666,-19.595,-93.1375,-6.757333348592122,54654.0,8.0,20,2829830.0,2600.0,,,,,,,,,,2,52.51392,13.350358333333332,35.0,0.0,80.2,0.065,0.04,18.14,18.14,14.06,0.77,1011.9,4.07,0.97,3.0,16.093,3.40311,Park
Id_n6gfl4o7xr,1624368354,pc4,-84.910625,-16.16125,-48.8975,14.890999994277957,46154.0,25.0,20,34210562.0,1800.0,,,,,,,,,,1,52.497101666666666,13.283343333333333,42.1,15.371600000000004,335.0,0.0,0.0,21.59,21.59,13.83,0.61,1013.6,2.35,0.95,4.0,16.093,9.55202,Highway
Id_vu49qz0esw,1624371639,pc2,-79.413125,-12.490625,-76.575625,13.06400001525879,52755.0,20.0,20,2824458.0,1800.0,,,,,,,,,,2,52.499775,13.313878333333331,42.8,0.0,277.5,0.0081,0.01,22.57,22.57,14.71,0.61,1013.8,2.13,0.82,3.0,16.093,6.64966,Residential
Id_39akch4j7a,1624367273,pc4,-99.131875,-12.005625,-67.009375,3.3020000065863133,69608.0,14.0,20,26947072.0,1800.0,-101.510625,-9.73625,-71.6425,10.164000000953674,95928.0,16.0,20.0,26947075.0,2600.0,1,52.493748333333336,13.30484,42.0,18.52,172.8,0.0,0.0,21.54,21.54,13.83,0.62,1013.7,2.42,0.95,4.0,16.093,3.00244,Residential
Id_12218dixmx,1624348842,pc4,-94.4475,-10.99,-64.201875,12.426000027656556,95599.0,13.0,20,30828801.0,1800.0,-99.801875,-9.534375,-70.263125,14.660999994277956,96880.0,20.0,20.0,30828803.0,2600.0,1,52.515185,13.361248333333334,34.5,0.0,76.9,0.0655,0.04,18.13,18.13,14.08,0.77,1011.9,4.06,0.97,3.0,16.093,0.34846,Park
Id_miz87he32d,1624356170,pc4,-96.3375,-11.646875,-64.4875,3.820000009387732,49985.0,7.0,20,26370049.0,1800.0,-92.53125,-9.710625,-63.39625,9.208999984785914,37080.0,13.0,,,2600.0,1,52.50499,13.279816666666669,47.2,55.7452,13.2,0.04,0.02,19.31,19.31,13.59,0.7,1012.5,4.08,0.96,4.0,16.093,3.14159,Highway
Id_ine023fr7j,1624368625,pc4,-98.30625,-15.84625,-63.635,10.145000007152555,47976.0,16.0,20,26356993.0,1800.0,-101.895625,-11.1125,-70.904375,9.99799997806549,77322.0,17.0,20.0,29127681.0,2600.0,1,52.51305666666666,13.28832,36.2,15.371600000000004,110.6,0.0098,0.01,22.66,22.66,14.73,0.61,1013.8,2.14,0.82,3.0,16.093,8.32422,Avenue
Id_90eundk3eh,1624377741,pc2,-82.608125,-12.7475,-76.49,19.85900005340576,38230.0,24.0,20,3499534.0,2600.0,,,,,,,,,,2,52.51243333333333,13.286606666666668,39.7,0.0,8.2,0.0271,0.01,23.87,23.87,14.78,0.57,1013.7,2.21,0.76,2.0,16.093,7.50765,Avenue
Id_ywxr21h3m6,1624348323,pc2,-105.008125,-18.415625,-91.104375,3.371000000834465,35481.0,14.0,20,51842568.0,1800.0,,,,,,,,,,2,52.513295,13.332003333333333,35.3,17.0384,150.3,0.0653,0.04,18.13,18.13,14.04,0.77,1011.9,4.07,0.97,3.0,16.093,3.05937,Avenue
Id_c4hgroycpy,1624356448,pc4,-92.37,-16.93125,-55.771875,5.455999986827374,96749.0,22.0,20,26365186.0,1800.0,,,,,,,,,,1,52.51019166666666,13.286183333333334,39.0,33.891600000000004,84.8,0.0407,0.02,19.32,19.32,13.63,0.7,1012.5,4.08,0.96,4.0,16.093,2.08097,Avenue
Id_zbeqllnu6r,1624348631,pc2,-110.273125,-11.41,-93.481875,8.817999982833863,99612.0,16.0,20,3998479.0,2600.0,,,,,,,,,,2,52.51517666666667,13.361338333333332,36.1,0.0,84.4,0.0655,0.04,18.13,18.13,14.08,0.77,1011.9,4.06,0.97,3.0,16.093,0.66687,Park
Id_sv6bs1nlkl,1624378073,pc2,-80.4475,-12.85375,-71.845,13.381999983787535,71437.0,18.0,15,2580500.0,2000.0,,,,,,,,,,2,52.51135833333333,13.303371666666669,40.0,36.4844,83.7,0.0268,0.01,23.88,23.88,14.82,0.57,1013.7,2.2,0.76,2.0,16.093,3.8612,Avenue
Id_1kfg6jyaks,1624365506,pc4,-95.093125,-15.705,-58.74375,13.401999979019164,48102.0,21.0,20,33802241.0,1800.0,-91.779375,-9.399375,-63.090625,16.427000007629395,48368.0,25.0,20.0,26353922.0,2600.0,1,52.51405166666667,13.344345,28.6,47.5964,83.6,0.0,0.0,21.56,21.56,13.92,0.62,1013.6,2.42,0.95,4.0,16.093,2.4482,Park
Id_1ue4p6qfae,1624348891,pc4,-95.10125,-11.451875,-64.04,11.797999982833865,94414.0,19.0,20,30828801.0,1800.0,-101.09875,-9.584375,-72.83875,14.130999956130982,96220.0,20.0,20.0,30828803.0,2600.0,1,52.51518333333333,13.361248333333334,34.5,0.0,76.9,0.0655,0.04,18.13,18.13,14.08,0.77,1011.9,4.06,0.97,3.0,16.093,0.35258,Park
Id_2qpotaygkz,1624355941,pc4,-91.571875,-10.8225,-61.918125,8.229999990463257,71425.0,15.0,20,26947073.0,1800.0,-98.396875,-10.413125,-67.8075,8.686999994516373,94408.0,19.0,,,2600.0,1,52.489178333333335,13.298831666666668,42.3,49.263200000000005,320.2,0.0434,0.02,19.27,19.27,13.59,0.7,1012.5,4.1,0.96,4.0,16.093,6.82667,Highway
Id_i88okt3per,1624378428,pc2,-98.0925,-17.106875,-90.451875,12.891000051498413,33833.0,23.0,20,51842568.0,1800.0,-105.795625,-13.239375,-91.034375,5.780000015497207,43554.0,13.0,20.0,51842565.0,2600.0,2,52.51349166666667,13.335333333333333,34.4,11.4824,82.6,0.0254,0.01,23.86,23.86,14.89,0.57,1013.7,2.17,0.76,2.0,16.093,2.5624,Avenue
Id_cnft7tslmd,1624369439,pc4,-84.265625,-8.608125,-60.390625,12.627000002861022,87016.0,28.0,20,30829312.0,1800.0,-91.47875,-8.15625,-63.32,13.348000001907348,94668.0,26.0,20.0,26368258.0,2600.0,1,52.51387666666667,13.350118333333333,28.0,37.2252,95.7,0.0085,0.01,22.41,22.41,14.75,0.62,1013.8,2.12,0.84,3.0,16.093,2.14271,Park
Id_hbmt870ttj,1624355431,pc4,-97.090625,-15.171875,-61.955625,12.46200002670288,39252.0,22.0,20,28792065.0,1800.0,,,,,,,,,,1,52.49446,13.315085,38.6,10.3712,266.8,0.0459,0.02,19.26,19.26,13.63,0.7,1012.5,4.09,0.96,4.0,16.093,1.95686,Residential
Id_ftykkdurbo,1624374520,pc2,-88.408125,-12.55125,-82.57375,15.774999985694883,10962.0,27.0,20,2828559.0,2600.0,,,,,,,,,,2,52.511671666666665,13.308021666666669,36.1,52.782,84.1,0.0152,0.01,23.04,23.04,14.59,0.59,1013.6,2.27,0.83,3.0,16.093,2.57559,Avenue
Id_92et0v23a1,1624371946,pc2,-91.800625,-12.09625,-93.25125,20.28300013542175,45877.0,28.0,20,2568968.0,1800.0,,,,,,,,,,2,52.49714,13.307763333333334,49.5,15.742,237.6,0.0081,0.01,22.57,22.57,14.71,0.61,1013.8,2.13,0.82,3.0,16.093,1.53558,Residential
Id_30rrqxx13z,1624371838,pc2,-102.059375,-12.53625,-92.8975,10.862999992370606,48374.0,21.0,20,2824458.0,1800.0,,,,,,,,,,2,52.49908666666666,13.308505,46.4,0.0,259.2,0.0081,0.01,22.57,22.57,14.71,0.61,1013.8,2.13,0.82,3.0,16.093,2.08425,Residential
Id_sme38ifgen,1624374071,pc2,-101.400625,-12.981875,-90.979375,11.138000016212464,24912.0,21.0,20,3499534.0,2600.0,,,,,,,,,,2,52.50675,13.283283333333332,35.7,39.4476,19.6,0.0162,0.01,22.95,22.95,14.45,0.59,1013.6,2.27,0.82,3.0,16.093,3.3176,Highway
Id_wo4jc6u490,1624348866,pc2,-112.386875,-11.70125,-93.53125,6.998000025749207,97400.0,14.0,20,3998479.0,2600.0,,,,,,,,,,2,52.51517666666667,13.361338333333332,36.3,0.0,84.4,0.0655,0.04,18.13,18.13,14.08,0.77,1011.9,4.06,0.97,3.0,16.093,0.35258,Park
Id_e4rdskj2u7,1624371955,pc2,-113.92875,-13.440625,-94.878125,4.901000006198883,47473.0,13.0,20,2568968.0,1800.0,,,,,,,,,,2,52.49705333333333,13.306948333333333,52.4,23.8908,256.6,0.0081,0.01,22.57,22.57,14.71,0.61,1013.8,2.13,0.82,3.0,16.093,1.53558,Residential
Id_ejue1tqayi,1624367091,pc4,-99.53875,-15.89625,-63.320625,7.177999997138977,84904.0,20.0,20,28650241.0,1800.0,-98.951875,-11.0575,-67.62375,9.936000008583068,85496.0,13.0,20.0,33802242.0,2600.0,1,52.49899833333333,13.30966,31.2,0.0,252.0,0.0,0.0,21.56,21.56,13.86,0.62,1013.6,2.39,0.95,4.0,16.093,3.27914,Residential
Id_duztg7lyt6,1624375522,pc2,-95.54875,-11.900625,-91.476875,13.931999969482424,97548.0,25.0,20,4080393.0,1800.0,,,,,,,,,,2,52.51549833333333,13.36616,34.8,41.1144,84.0,0.0152,0.01,22.96,22.96,14.71,0.6,1013.5,2.26,0.85,3.0,16.093,1.20157,Park
Id_pl0fohddiy,1624378263,pc2,-105.09625,-15.4175,-92.114375,2.2180000098794697,46178.0,11.0,15,3684372.0,2000.0,,,,,,,,,,2,52.51220833333333,13.32269,34.8,26.6688,54.5,0.0261,0.01,23.86,23.86,14.84,0.57,1013.7,2.19,0.76,2.0,16.093,1.12825,Avenue
Id_naug7kjyz8,1624374126,pc2,-85.910625,-12.485,-80.01875,18.03499997138977,42776.0,20.0,20,3499534.0,2600.0,,,,,,,,,,2,52.512573333333336,13.286736666666666,34.6,8.8896,25.5,0.0159,0.01,23.05,23.05,14.55,0.59,1013.6,2.27,0.83,3.0,16.093,5.46039,Avenue
Id_v3ch0vqi5f,1624373104,pc2,-87.92,-12.88875,-87.17625,20.074999961853027,45715.0,28.0,20,2568970.0,1800.0,-101.57875,-12.65375,-89.595,7.24600001335144,49183.0,16.0,20.0,2568967.0,2600.0,2,52.49158333333333,13.304668333333334,59.6,0.0,169.8,0.0132,0.01,22.98,22.98,14.52,0.59,1013.5,2.29,0.82,3.0,16.093,3.00946,Residential
Id_reioemrcxt,1624348894,pc2,-111.37375,-11.353125,-93.6075,8.757999982833862,100332.0,16.0,20,3998479.0,2600.0,,,,,,,,,,2,52.51517666666667,13.361336666666666,36.4,0.0,84.4,0.0655,0.04,18.13,18.13,14.08,0.77,1011.9,4.06,0.97,3.0,16.093,0.35258,Park
Id_8ndmdxxqnq,1624356266,pc4,-87.560625,-15.4525,-52.641875,7.819000007212162,43906.0,18.0,20,40812800.0,1800.0,-91.245625,-12.790625,-61.39625,1.4219999967515469,44984.0,12.0,,,2600.0,1,52.50892833333333,13.282081666666668,48.6,0.0,359.4,0.0396,0.02,19.22,19.22,13.46,0.69,1012.5,4.09,0.96,4.0,16.093,3.14159,Highway
Id_ffu6ka7h31,1624366876,pc4,-91.7775,-16.715625,-56.893125,3.188000005558133,88159.0,14.0,20,26368257.0,1800.0,-88.345625,-10.16125,-61.850625,14.854999961853029,91224.0,19.0,,,2600.0,1,52.49970666666667,13.314758333333334,32.6,30.558,271.3,0.0,0.0,21.56,21.56,13.86,0.62,1013.6,2.39,0.95,4.0,16.093,3.14159,Residential
Id_yojv3a1wu8,1624372091,pc2,-97.94875,-12.324375,-88.785,13.507000021934507,96532.0,24.0,20,4051727.0,2600.0,,,,,,,,,,2,52.495355,13.305051666666667,61.1,25.002,183.9,0.0081,0.01,22.57,22.57,14.71,0.61,1013.8,2.13,0.82,3.0,16.093,2.6202,Residential
Id_rtj7s687fw,1624365232,pc4,-89.73375,-12.83,-58.031875,3.132000007405877,41540.0,13.0,20,26360322.0,1800.0,-94.87375,-14.511875,-60.691875,3.4089999958872794,67184.0,9.0,,,2600.0,1,52.516495,13.323991666666666,34.2,38.892,205.5,0.0,0.0,21.62,21.62,13.4,0.6,1013.6,2.39,0.94,4.0,16.093,2.46392,Avenue
Id_ri1b4xn7bm,1624371287,pc2,-109.3775,-15.18125,-94.640625,1.6019999926537276,41600.0,10.0,20,2940680.0,1800.0,,,,,,,,,,2,52.502496666666666,13.333573333333334,43.7,4.074400000000001,209.2,0.0077,0.01,22.48,22.48,14.71,0.61,1013.9,2.12,0.83,3.0,16.093,2.79638,Residential
Id_0rs8693llp,1624349395,pc4,-93.569375,-10.5775,-62.52625,9.79399998664856,95268.0,20.0,20,34006529.0,1800.0,,,,,,,,,,1,52.51525333333333,13.361868333333334,37.4,25.928,81.5,0.0655,0.04,18.13,18.13,14.08,0.77,1011.9,4.06,0.97,3.0,16.093,0.2071,Park
